entity_id,entity_name,fiscal_year,line_item,metric_type,priority,status,current_value,source_pdf,where_to_look,note
E04,AngloGold Ashanti,FY2024,Gross margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E04,AngloGold Ashanti,FY2025,EBITDA margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: EBITDA / revenue,
E04,AngloGold Ashanti,FY2025,Employee cost ratio,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: employee costs / revenue,
E04,AngloGold Ashanti,FY2025,Gross margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E04,AngloGold Ashanti,FY2026,EBITDA margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: EBITDA / revenue,
E04,AngloGold Ashanti,FY2026,Employee cost ratio,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: employee costs / revenue,
E04,AngloGold Ashanti,FY2026,Gross margin proxy,ratio,4,missing,,AngloGold_Ashanti_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E05,Gold Fields,FY2024,EBITDA margin proxy,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: EBITDA / revenue,
E05,Gold Fields,FY2024,Employee cost ratio,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: employee costs / revenue,
E05,Gold Fields,FY2024,Gross margin proxy,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E05,Gold Fields,FY2025,EBITDA margin proxy,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: EBITDA / revenue,
E05,Gold Fields,FY2025,Employee cost ratio,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: employee costs / revenue,
E05,Gold Fields,FY2025,Gross margin proxy,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E05,Gold Fields,FY2026,EBITDA margin proxy,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: EBITDA / revenue,
E05,Gold Fields,FY2026,Employee cost ratio,ratio,4,missing,,Gold_Fields_mining_-_23-25.pdf,Computed: employee costs / revenue,
E05,Gold Fields,FY2026,Gross margin proxy,ratio,4,have,0.58,Gold_Fields_mining_-_23-25.pdf,Computed: (revenue - cost of sales) / revenue,
E06,Valterra Platinum,FY2025,EBITDA margin proxy,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: EBITDA / revenue,
E06,Valterra Platinum,FY2025,Employee cost ratio,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: employee costs / revenue,
E06,Valterra Platinum,FY2025,Gross margin proxy,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E06,Valterra Platinum,FY2026,EBITDA margin proxy,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: EBITDA / revenue,
E06,Valterra Platinum,FY2026,Employee cost ratio,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: employee costs / revenue,
E06,Valterra Platinum,FY2026,Gross margin proxy,ratio,4,missing,,Valterra_Platinum_mining_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E07,OUTsurance Group,FY2024,EBITDA margin proxy,ratio,4,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Computed: EBITDA / revenue,
E07,OUTsurance Group,FY2024,Employee cost ratio,ratio,4,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Computed: employee costs / revenue,
E07,OUTsurance Group,FY2024,Gross margin proxy,ratio,4,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E07,OUTsurance Group,FY2025,EBITDA margin proxy,ratio,4,missing,,Outsurance_group_-_24&25.pdf,Computed: EBITDA / revenue,
E07,OUTsurance Group,FY2025,Employee cost ratio,ratio,4,missing,,Outsurance_group_-_24&25.pdf,Computed: employee costs / revenue,
E07,OUTsurance Group,FY2025,Gross margin proxy,ratio,4,missing,,Outsurance_group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E08,Sanlam,FY2024,EBITDA margin proxy,ratio,4,missing,,Sanlam_23&24.pdf,Computed: EBITDA / revenue,
E08,Sanlam,FY2024,Employee cost ratio,ratio,4,missing,,Sanlam_23&24.pdf,Computed: employee costs / revenue,
E08,Sanlam,FY2024,Gross margin proxy,ratio,4,missing,,Sanlam_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E08,Sanlam,FY2025,EBITDA margin proxy,ratio,4,missing,,Sanlam_23&24.pdf,Computed: EBITDA / revenue,
E08,Sanlam,FY2025,Employee cost ratio,ratio,4,missing,,Sanlam_23&24.pdf,Computed: employee costs / revenue,
E08,Sanlam,FY2025,Gross margin proxy,ratio,4,missing,,Sanlam_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E09,Shoprite Holdings,FY2024,EBITDA margin proxy,ratio,4,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Computed: EBITDA / revenue,
E09,Shoprite Holdings,FY2024,Employee cost ratio,ratio,4,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Computed: employee costs / revenue,
E09,Shoprite Holdings,FY2024,Gross margin proxy,ratio,4,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E09,Shoprite Holdings,FY2025,EBITDA margin proxy,ratio,4,missing,,Shopright_Holdings_-_24&25.pdf,Computed: EBITDA / revenue,
E09,Shoprite Holdings,FY2025,Employee cost ratio,ratio,4,missing,,Shopright_Holdings_-_24&25.pdf,Computed: employee costs / revenue,
E09,Shoprite Holdings,FY2025,Gross margin proxy,ratio,4,missing,,Shopright_Holdings_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E10,Bid Corporation,FY2024,EBITDA margin proxy,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: EBITDA / revenue,
E10,Bid Corporation,FY2024,Employee cost ratio,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: employee costs / revenue,
E10,Bid Corporation,FY2024,Gross margin proxy,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E10,Bid Corporation,FY2025,EBITDA margin proxy,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: EBITDA / revenue,
E10,Bid Corporation,FY2025,Employee cost ratio,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: employee costs / revenue,
E10,Bid Corporation,FY2025,Gross margin proxy,ratio,4,missing,,Bid_Corporation_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E11,Pepkor Holdings,FY2024,EBITDA margin proxy,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf,Computed: EBITDA / revenue,
E11,Pepkor Holdings,FY2024,Employee cost ratio,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf,Computed: employee costs / revenue,
E11,Pepkor Holdings,FY2024,Gross margin proxy,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E11,Pepkor Holdings,FY2025,EBITDA margin proxy,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Computed: EBITDA / revenue,
E11,Pepkor Holdings,FY2025,Employee cost ratio,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Computed: employee costs / revenue,
E11,Pepkor Holdings,FY2025,Gross margin proxy,ratio,4,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E11,Pepkor Holdings,FY2026,EBITDA margin proxy,ratio,4,missing,,Pepkor_Holdings_-_24&25.pdf,Computed: EBITDA / revenue,
E11,Pepkor Holdings,FY2026,Employee cost ratio,ratio,4,missing,,Pepkor_Holdings_-_24&25.pdf,Computed: employee costs / revenue,
E11,Pepkor Holdings,FY2026,Gross margin proxy,ratio,4,missing,,Pepkor_Holdings_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E12,Clicks Group,FY2024,EBITDA margin proxy,ratio,4,missing,,Clicks_group_-_23&24.pdf,Computed: EBITDA / revenue,
E12,Clicks Group,FY2024,Employee cost ratio,ratio,4,missing,,Clicks_group_-_23&24.pdf,Computed: employee costs / revenue,
E12,Clicks Group,FY2024,Gross margin proxy,ratio,4,have,0.27,Clicks_group_-_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E12,Clicks Group,FY2025,EBITDA margin proxy,ratio,4,missing,,Clicks_group_-_23&24.pdf,Computed: EBITDA / revenue,
E12,Clicks Group,FY2025,Employee cost ratio,ratio,4,missing,,Clicks_group_-_23&24.pdf,Computed: employee costs / revenue,
E12,Clicks Group,FY2025,Gross margin proxy,ratio,4,have,0.28,Clicks_group_-_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E13,NEPI Rockcastle,FY2024,EBITDA margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Computed: EBITDA / revenue,
E13,NEPI Rockcastle,FY2024,Employee cost ratio,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Computed: employee costs / revenue,
E13,NEPI Rockcastle,FY2024,Gross margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,Computed: (revenue - cost of sales) / revenue,
E13,NEPI Rockcastle,FY2025,EBITDA margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Computed: EBITDA / revenue,
E13,NEPI Rockcastle,FY2025,Employee cost ratio,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Computed: employee costs / revenue,
E13,NEPI Rockcastle,FY2025,Gross margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E13,NEPI Rockcastle,FY2026,EBITDA margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_24&25.pdf,Computed: EBITDA / revenue,
E13,NEPI Rockcastle,FY2026,Employee cost ratio,ratio,4,missing,,NEPI_Rockcastle_-_24&25.pdf,Computed: employee costs / revenue,
E13,NEPI Rockcastle,FY2026,Gross margin proxy,ratio,4,missing,,NEPI_Rockcastle_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E14,Prosus,FY2024,EBITDA margin proxy,ratio,4,missing,,Prosus_-_24&25.pdf,Computed: EBITDA / revenue,
E14,Prosus,FY2024,Employee cost ratio,ratio,4,missing,,Prosus_-_24&25.pdf,Computed: employee costs / revenue,
E14,Prosus,FY2024,Gross margin proxy,ratio,4,missing,,Prosus_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E14,Prosus,FY2025,EBITDA margin proxy,ratio,4,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Computed: EBITDA / revenue,
E14,Prosus,FY2025,Employee cost ratio,ratio,4,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Computed: employee costs / revenue,
E14,Prosus,FY2025,Gross margin proxy,ratio,4,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E14,Prosus,FY2026,EBITDA margin proxy,ratio,4,missing,,Prosus_-_25&26.pdf,Computed: EBITDA / revenue,
E14,Prosus,FY2026,Employee cost ratio,ratio,4,missing,,Prosus_-_25&26.pdf,Computed: employee costs / revenue,
E14,Prosus,FY2026,Gross margin proxy,ratio,4,missing,,Prosus_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E15,Naspers,FY2024,EBITDA margin proxy,ratio,4,missing,,Naspers_-_24&25.pdf,Computed: EBITDA / revenue,
E15,Naspers,FY2024,Employee cost ratio,ratio,4,missing,,Naspers_-_24&25.pdf,Computed: employee costs / revenue,
E15,Naspers,FY2024,Gross margin proxy,ratio,4,missing,,Naspers_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E15,Naspers,FY2025,EBITDA margin proxy,ratio,4,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Computed: EBITDA / revenue,
E15,Naspers,FY2025,Employee cost ratio,ratio,4,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Computed: employee costs / revenue,
E15,Naspers,FY2025,Gross margin proxy,ratio,4,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E15,Naspers,FY2026,EBITDA margin proxy,ratio,4,missing,,Naspers_-_25&26.pdf,Computed: EBITDA / revenue,
E15,Naspers,FY2026,Employee cost ratio,ratio,4,missing,,Naspers_-_25&26.pdf,Computed: employee costs / revenue,
E15,Naspers,FY2026,Gross margin proxy,ratio,4,missing,,Naspers_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E16,MTN Group,FY2024,EBITDA margin proxy,ratio,4,missing,,MTN_Group_-_23&24.pdf,Computed: EBITDA / revenue,
E16,MTN Group,FY2024,Employee cost ratio,ratio,4,have,0.07,MTN_Group_-_23&24.pdf,Computed: employee costs / revenue,
E16,MTN Group,FY2024,Gross margin proxy,ratio,4,missing,,MTN_Group_-_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E16,MTN Group,FY2025,EBITDA margin proxy,ratio,4,missing,,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Computed: EBITDA / revenue,
E16,MTN Group,FY2025,Employee cost ratio,ratio,4,have,0.07,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Computed: employee costs / revenue,
E16,MTN Group,FY2025,Gross margin proxy,ratio,4,missing,,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E16,MTN Group,FY2026,EBITDA margin proxy,ratio,4,missing,,MTN_Group_-_24&25.pdf,Computed: EBITDA / revenue,
E16,MTN Group,FY2026,Employee cost ratio,ratio,4,have,0.00,MTN_Group_-_24&25.pdf,Computed: employee costs / revenue,
E16,MTN Group,FY2026,Gross margin proxy,ratio,4,missing,,MTN_Group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E17,Vodacom Group,FY2024,EBITDA margin proxy,ratio,4,have,0.39,Vodacom_Group_-_24&25.pdf,Computed: EBITDA / revenue,
E17,Vodacom Group,FY2024,Employee cost ratio,ratio,4,have,0.07,Vodacom_Group_-_24&25.pdf,Computed: employee costs / revenue,
E17,Vodacom Group,FY2024,Gross margin proxy,ratio,4,have,0.62,Vodacom_Group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E17,Vodacom Group,FY2025,EBITDA margin proxy,ratio,4,have,0.38,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Computed: EBITDA / revenue,
E17,Vodacom Group,FY2025,Employee cost ratio,ratio,4,have,0.07,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Computed: employee costs / revenue,
E17,Vodacom Group,FY2025,Gross margin proxy,ratio,4,have,0.61,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E17,Vodacom Group,FY2026,EBITDA margin proxy,ratio,4,missing,,Vodacom_Group_-_25&26.pdf,Computed: EBITDA / revenue,
E17,Vodacom Group,FY2026,Employee cost ratio,ratio,4,missing,,Vodacom_Group_-_25&26.pdf,Computed: employee costs / revenue,
E17,Vodacom Group,FY2026,Gross margin proxy,ratio,4,missing,,Vodacom_Group_-_25&26.pdf,Computed: (revenue - cost of sales) / revenue,
E18,The Bidvest Group,FY2024,EBITDA margin proxy,ratio,4,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Computed: EBITDA / revenue,
E18,The Bidvest Group,FY2024,Employee cost ratio,ratio,4,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Computed: employee costs / revenue,
E18,The Bidvest Group,FY2024,Gross margin proxy,ratio,4,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E18,The Bidvest Group,FY2025,EBITDA margin proxy,ratio,4,missing,,The_Bidvest_Group_-_24&25.pdf,Computed: EBITDA / revenue,
E18,The Bidvest Group,FY2025,Employee cost ratio,ratio,4,missing,,The_Bidvest_Group_-_24&25.pdf,Computed: employee costs / revenue,
E18,The Bidvest Group,FY2025,Gross margin proxy,ratio,4,missing,,The_Bidvest_Group_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E19,Aspen Pharmacare,FY2024,EBITDA margin proxy,ratio,4,missing,,Aspen_Pharmacare_-_24&25.pdf,Computed: EBITDA / revenue,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,Employee cost ratio,ratio,4,missing,,Aspen_Pharmacare_-_24&25.pdf,Computed: employee costs / revenue,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2024,Gross margin proxy,ratio,4,suspect,0.44,Aspen_Pharmacare_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,EBITDA margin proxy,ratio,4,missing,,Aspen_Pharmacare_-_24&25.pdf,Computed: EBITDA / revenue,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Employee cost ratio,ratio,4,missing,,Aspen_Pharmacare_-_24&25.pdf,Computed: employee costs / revenue,impossible Gross margin proxy (-0.11)
E19,Aspen Pharmacare,FY2025,Gross margin proxy,ratio,4,suspect,-0.11,Aspen_Pharmacare_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,impossible Gross margin proxy (-0.11)
E20,Shaftesbury Capital plc,FY2024,EBITDA margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,Computed: EBITDA / revenue,
E20,Shaftesbury Capital plc,FY2024,Employee cost ratio,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,Computed: employee costs / revenue,
E20,Shaftesbury Capital plc,FY2024,Gross margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf,Computed: (revenue - cost of sales) / revenue,
E20,Shaftesbury Capital plc,FY2025,EBITDA margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Computed: EBITDA / revenue,
E20,Shaftesbury Capital plc,FY2025,Employee cost ratio,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Computed: employee costs / revenue,
E20,Shaftesbury Capital plc,FY2025,Gross margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_23&24.pdf; Shaftesbury_Capital_plc_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E20,Shaftesbury Capital plc,FY2026,EBITDA margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,Computed: EBITDA / revenue,
E20,Shaftesbury Capital plc,FY2026,Employee cost ratio,ratio,4,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,Computed: employee costs / revenue,
E20,Shaftesbury Capital plc,FY2026,Gross margin proxy,ratio,4,missing,,Shaftesbury_Capital_plc_-_24&25.pdf,Computed: (revenue - cost of sales) / revenue,
E01,BHP Group,FY2024,Export revenue share,ratio,5,missing,,BHB_group_mining_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E01,BHP Group,FY2025,Export revenue share,ratio,5,missing,,BHB_group_mining_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E02,Glencore,FY2024,Export revenue share,ratio,5,missing,,Glencore_mining_-_22&23.pdf,"Segment note, foreign revenue / total revenue - usually absent","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2025,Export revenue share,ratio,5,missing,,Glencore_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent","implied coverage 1,497x outside plausible range"
E02,Glencore,FY2026,Export revenue share,ratio,5,missing,,Glencore_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent","implied coverage 1,497x outside plausible range"
E03,Anglo American,FY2024,Export revenue share,ratio,5,missing,,Anglo_American_mining_-_22&23.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E03,Anglo American,FY2025,Export revenue share,ratio,5,missing,,Anglo_American_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E03,Anglo American,FY2026,Export revenue share,ratio,5,missing,,Anglo_American_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E04,AngloGold Ashanti,FY2024,Export revenue share,ratio,5,missing,,AngloGold_Ashanti_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E04,AngloGold Ashanti,FY2025,Export revenue share,ratio,5,missing,,AngloGold_Ashanti_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E04,AngloGold Ashanti,FY2026,Export revenue share,ratio,5,missing,,AngloGold_Ashanti_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E05,Gold Fields,FY2024,Export revenue share,ratio,5,missing,,Gold_Fields_mining_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E05,Gold Fields,FY2025,Export revenue share,ratio,5,missing,,Gold_Fields_mining_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E05,Gold Fields,FY2026,Export revenue share,ratio,5,missing,,Gold_Fields_mining_-_23-25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E06,Valterra Platinum,FY2025,Export revenue share,ratio,5,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E06,Valterra Platinum,FY2026,Export revenue share,ratio,5,missing,,Valterra_Platinum_mining_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E07,OUTsurance Group,FY2024,Export revenue share,ratio,5,missing,,Outsurance_group_-_23-24.pdf; Outsurance_group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E07,OUTsurance Group,FY2025,Export revenue share,ratio,5,missing,,Outsurance_group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E08,Sanlam,FY2024,Export revenue share,ratio,5,missing,,Sanlam_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E08,Sanlam,FY2025,Export revenue share,ratio,5,missing,,Sanlam_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E09,Shoprite Holdings,FY2024,Export revenue share,ratio,5,missing,,Shopright_-_23&24.pdf; Shopright_Holdings_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E09,Shoprite Holdings,FY2025,Export revenue share,ratio,5,missing,,Shopright_Holdings_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E10,Bid Corporation,FY2024,Export revenue share,ratio,5,missing,,Bid_Corporation_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E10,Bid Corporation,FY2025,Export revenue share,ratio,5,missing,,Bid_Corporation_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E11,Pepkor Holdings,FY2024,Export revenue share,ratio,5,missing,,Pepkor_Holdings_-_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E11,Pepkor Holdings,FY2025,Export revenue share,ratio,5,missing,,Pepkor_Holdings_-_23&24.pdf; Pepkor_Holdings_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E11,Pepkor Holdings,FY2026,Export revenue share,ratio,5,missing,,Pepkor_Holdings_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E12,Clicks Group,FY2024,Export revenue share,ratio,5,missing,,Clicks_group_-_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E12,Clicks Group,FY2025,Export revenue share,ratio,5,missing,,Clicks_group_-_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E13,NEPI Rockcastle,FY2024,Export revenue share,ratio,5,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf,"Segment note, foreign revenue / total revenue - usually absent",
E13,NEPI Rockcastle,FY2025,Export revenue share,ratio,5,missing,,NEPI_Rockcastle_-_23&24.pdf; NEPI_Rockcastle_-_23&24_(1).pdf; NEPI_Rockcastle_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E13,NEPI Rockcastle,FY2026,Export revenue share,ratio,5,missing,,NEPI_Rockcastle_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E14,Prosus,FY2024,Export revenue share,ratio,5,missing,,Prosus_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E14,Prosus,FY2025,Export revenue share,ratio,5,missing,,Prosus_-_24&25.pdf; Prosus_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E14,Prosus,FY2026,Export revenue share,ratio,5,missing,,Prosus_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E15,Naspers,FY2024,Export revenue share,ratio,5,missing,,Naspers_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E15,Naspers,FY2025,Export revenue share,ratio,5,missing,,Naspers_-_24&25.pdf; Naspers_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E15,Naspers,FY2026,Export revenue share,ratio,5,missing,,Naspers_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E16,MTN Group,FY2024,Export revenue share,ratio,5,missing,,MTN_Group_-_23&24.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E16,MTN Group,FY2025,Export revenue share,ratio,5,missing,,MTN_Group_-_23&24.pdf; MTN_Group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E16,MTN Group,FY2026,Export revenue share,ratio,5,missing,,MTN_Group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E17,Vodacom Group,FY2024,Export revenue share,ratio,5,missing,,Vodacom_Group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E17,Vodacom Group,FY2025,Export revenue share,ratio,5,missing,,Vodacom_Group_-_24&25.pdf; Vodacom_Group_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E17,Vodacom Group,FY2026,Export revenue share,ratio,5,missing,,Vodacom_Group_-_25&26.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E18,The Bidvest Group,FY2024,Export revenue share,ratio,5,missing,,The_Bidvest_Group_-_23&24.pdf; The_Bidvest_Group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E18,The Bidvest Group,FY2025,Export revenue share,ratio,5,missing,,The_Bidvest_Group_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",
E19,Aspen Pharmacare,FY2024,Export revenue share,ratio,5,missing,,Aspen_Pharmacare_-_24&25.pdf,"Segment note, foreign revenue / total revenue - usually absent",impossible Gross margin proxy (-0.11)
